smile,run,mol_prediction,probabilities,prob_class_0,prob_class_1,predicted_class
C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=C3Cl,2,[-1.3090844  1.2574867],[[0.07132107 0.92867893]],0.07132107019424438,0.9286789298057556,1
C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,0,[ 0.81881213 -0.9298005 ],[[0.85177773 0.14822227]],0.8517777323722839,0.14822226762771606,0
C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,1,[-0.0020357   0.04775774],[[0.48755422 0.5124458 ]],0.4875542223453522,0.5124458074569702,1
C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,2,[ 0.37732044 -0.3911729 ],[[0.6831949  0.31680512]],0.6831948757171631,0.3168051242828369,0
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,0,[ 1.0031267 -1.0942776],[[0.89065063 0.10934934]],0.8906506299972534,0.1093493402004242,0
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,1,[ 0.87721753 -0.85696703],[[0.8499469  0.15005313]],0.849946916103363,0.15005312860012054,0
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,2,[ 0.69725895 -0.7064516 ],[[0.80277205 0.19722795]],0.802772045135498,0.19722795486450195,0
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,[-1.1754975  0.9847969],[[0.10337315 0.8966269 ]],0.10337314754724503,0.896626889705658,1
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,[-0.8044777  0.6732085],[[0.18577716 0.8142228 ]],0.18577715754508972,0.8142228126525879,1
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,2,[-0.63500094  0.53885794],[[0.23615818 0.7638418 ]],0.23615817725658417,0.7638418078422546,1
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,[-0.740375    0.61342496],[[0.20524982 0.79475015]],0.2052498161792755,0.7947501540184021,1
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,[-0.81745946  0.7532106 ],[[0.17212088 0.82787913]],0.17212088406085968,0.8278791308403015,1
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,2,[-0.98663044  0.91473013],[[0.12995458 0.8700454 ]],0.12995457649230957,0.8700454235076904,1
C[C@H](C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,[-0.070504   -0.05956509],[[0.49726534 0.5027347 ]],0.4972653388977051,0.5027347207069397,1
C[C@H](C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,1,[-0.04041267  0.04767866],[[0.4779914 0.5220086]],0.47799140214920044,0.5220085978507996,1
C[C@H](C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,2,[-0.27283376  0.2465688 ],[[0.37299195 0.6270081 ]],0.3729919493198395,0.6270080804824829,1
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,0,[ 1.8488742 -2.007763 ],[[0.9792986  0.02070136]],0.9792985916137695,0.020701363682746887,0
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,1,[ 1.9917121 -2.05311  ],[[0.9827886  0.01721141]],0.982788622379303,0.01721140556037426,0
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,2,[ 2.1369135 -2.1460328],[[0.98638594 0.01361403]],0.9863859415054321,0.013614033348858356,0
C1=CC(=C(C=C1CCN)O)O,0,[ 0.3751336  -0.43287855],[[0.69168574 0.30831426]],0.6916857361793518,0.3083142638206482,0
C1=CC(=C(C=C1CCN)O)O,1,[ 0.52083737 -0.4741773 ],[[0.73007727 0.2699227 ]],0.7300772666931152,0.2699227035045624,0
C1=CC(=C(C=C1CCN)O)O,2,[ 0.51461685 -0.5239412 ],[[0.73857164 0.26142833]],0.7385716438293457,0.2614283263683319,0
